target,prediction
0.19999999999999996,0.33075085
0.19999999999999996,0.27977407
0.19999999999999996,0.21138337
0.19999999999999996,0.27977407
0.19999999999999996,0.33075085
0.4,0.42131045
0.30000000000000004,0.27977407
0.19999999999999996,0.39466658
0.19999999999999996,0.30898395
0.10000000000000009,0.24442963
0.19999999999999996,0.3331862
0.19999999999999984,0.3078581
0.10000000000000009,0.24442963
0.10000000000000009,0.25733897
0.19999999999999996,0.3331862
0.4,0.3331862
0.4,0.29631537
0.30000000000000004,0.27625313
0.30000000000000004,0.38892752
0.30000000000000016,0.23804449
0.19999999999999996,0.42131045
0.4,0.23804449
0.19999999999999996,0.27977407
0.5,0.33500558
0.19999999999999996,0.49815592
0.19999999999999996,0.27977407
0.4,0.27977407
0.19999999999999996,0.3152616
0.19999999999999996,0.30068257
0.19999999999999996,0.27212825
0.19999999999999996,0.27977407
0.4,0.3069184
0.10000000000000009,0.34648386
0.19999999999999996,0.3069184
0.19999999999999996,0.27977407
0.19999999999999984,0.26277167
0.19999999999999996,0.3069184
0.10000000000000009,0.3025498
0.19999999999999984,0.24442963
0.19999999999999996,0.3930178
0.30000000000000004,0.27977407
0.30000000000000016,0.24442963
0.19999999999999996,0.25733897
0.6,0.27977407
0.4,0.31377238
0.30000000000000004,0.2508066
0.19999999999999996,0.40902522
0.19999999999999996,0.20957777
0.19999999999999996,0.2830946
0.19999999999999996,0.27625313
1.4,1.4568712
1.5,1.5081412
1.5,1.9800769
1.3,1.1036327
1.5,1.4209696
1.3,1.4685861
1.6,1.4668424
1.0,0.98362917
1.3,1.4403998
1.4,1.1710132
1.0,1.0354892
1.5,1.2278417
1.0,1.2595975
1.4,1.3867623
1.3,0.9881691
1.4,1.3393126
1.5,1.5055972
1.0,1.2466586
1.5,1.3091098
1.1,1.228898
1.8,1.79519
1.3,1.211383
1.5,1.6311197
1.2,1.434527
1.3,1.3210058
1.4,1.3641527
1.4,1.7130939
1.7,1.772801
1.5,1.4074377
1.0,1.1214
1.1,1.0404297
1.0,1.1144155
1.2,1.1860749
1.6,1.6839601
1.5,1.5152571
1.6,1.4528555
1.5,1.3455873
1.3,1.441152
1.3,1.2984517
1.3,1.1278187
1.2,1.4560618
1.4,1.4283851
1.2,1.1592541
1.0,1.0232846
1.3,1.2303954
1.2,1.4080044
1.3,1.2515318
1.3,1.342676
1.1,0.41659436
1.3,1.2673917
2.5,2.146525
1.9,1.6437882
2.1,2.0363927
1.8,1.8940154
2.2,1.9747171
2.1,1.8927314
1.7,1.3383025
1.8,1.8927668
1.8,2.0897052
2.5,2.1107845
2.0,1.9265554
1.9,1.9266876
2.1,1.9341824
2.0,1.7553934
2.4,1.6739515
2.3,1.9777632
1.8,1.9522151
2.2,2.288924
2.3,1.7667545
1.5,1.7811998
2.3,2.1208656
2.0,1.7353758
2.0,1.8662789
1.8,1.5986358
2.1,2.2847743
1.8,2.1107845
1.8,1.5866841
1.8,1.6399779
2.1,1.9882064
1.6,2.0132267
1.9,1.9650073
2.0,2.288924
2.2,1.9249758
1.5,1.8996562
1.4,1.8298503
2.3,1.9517621
2.4,2.2847743
1.8,2.2135978
1.8,1.638705
2.1,2.0469644
2.4,2.171192
2.3,1.9404372
1.9,1.6437882
2.3,2.1884866
2.5,2.1770427
2.3,2.0467255
1.9,1.5487541
2.0,2.0525887
2.3,2.2422574
1.8,1.8311117
