target,prediction
0.2,0.31999999999999995
0.2,0.18
0.2,0.18
0.2,0.20000000000000004
0.2,0.36
0.4,0.31999999999999995
0.3,0.2
0.2,0.33999999999999997
0.2,0.18
0.1,0.22000000000000003
0.2,0.3
0.2,0.34
0.1,0.21999999999999997
0.1,0.18000000000000002
0.2,0.26
0.4,0.28
0.4,0.26
0.3,0.29999999999999993
0.3,0.32
0.3,0.24
0.2,0.32
0.4,0.18000000000000002
0.2,0.2
0.5,0.24
0.2,0.34
0.2,0.18
0.4,0.2
0.2,0.25999999999999995
0.2,0.26000000000000006
0.2,0.2
0.2,0.18
0.4,0.27999999999999997
0.1,0.3
0.2,0.28
0.2,0.18
0.2,0.2
0.2,0.21999999999999997
0.1,0.36
0.2,0.2
0.2,0.3
0.3,0.19999999999999998
0.3,0.68
0.2,0.22000000000000003
0.6,0.21999999999999997
0.4,0.24
0.3,0.15999999999999998
0.2,0.3
0.2,0.2
0.2,0.3
0.2,0.3
1.4,1.8
1.5,1.7600000000000002
1.5,1.7999999999999996
1.3,1.08
1.5,1.6599999999999997
1.3,1.9
1.6,2.0
1.0,1.16
1.3,1.7
1.4,1.34
1.0,1.1800000000000002
1.5,1.4
1.0,1.2
1.4,1.44
1.3,1.32
1.4,1.6600000000000001
1.5,1.6199999999999999
1.0,1.2
1.5,1.44
1.1,1.1400000000000001
1.8,1.6800000000000002
1.3,1.24
1.5,1.72
1.2,1.58
1.3,1.3800000000000001
1.4,1.7
1.4,1.8199999999999998
1.7,1.8800000000000001
1.5,1.5399999999999998
1.0,1.14
1.1,1.16
1.0,1.1400000000000001
1.2,1.22
1.6,1.8199999999999998
1.5,1.52
1.6,2.0200000000000005
1.5,1.6599999999999997
1.3,1.6800000000000002
1.3,1.3599999999999999
1.3,1.1800000000000002
1.2,1.1800000000000002
1.4,1.56
1.2,1.1600000000000001
1.0,1.0399999999999998
1.3,1.2
1.2,1.42
1.3,1.42
1.3,1.3599999999999999
1.1,1.16
1.3,1.4
2.5,2.32
1.9,1.6199999999999999
2.1,2.04
1.8,1.9600000000000002
2.2,2.06
2.1,1.92
1.7,1.2
1.8,1.9799999999999998
1.8,1.7799999999999998
2.5,2.2
2.0,2.1
1.9,1.7400000000000002
2.1,2.0999999999999996
2.0,1.5399999999999998
2.4,1.52
2.3,2.2399999999999998
1.8,2.0599999999999996
2.2,2.2399999999999998
2.3,2.04
1.5,1.6199999999999999
2.3,2.18
2.0,1.7600000000000002
2.0,2.04
1.8,1.7200000000000002
2.1,2.36
1.8,2.0799999999999996
1.8,1.4
1.8,1.5
2.1,1.8400000000000003
1.6,1.98
1.9,1.92
2.0,2.1599999999999997
2.2,1.8800000000000001
1.5,1.7599999999999998
1.4,1.8200000000000003
2.3,1.92
2.4,2.1399999999999997
1.8,2.12
1.8,1.5
2.1,2.1199999999999997
2.4,2.12
2.3,1.8199999999999998
1.9,1.6199999999999999
2.3,2.2199999999999998
2.5,2.2399999999999998
2.3,2.0
1.9,1.6199999999999999
2.0,2.02
2.3,2.08
1.8,1.6600000000000001
