target,prediction
0.19999999999999996,0.3249373
0.19999999999999996,0.28678977
0.19999999999999996,0.20062956
0.19999999999999996,0.28678977
0.19999999999999996,0.3249373
0.4,0.39287934
0.30000000000000004,0.28678977
0.19999999999999996,0.40154698
0.19999999999999996,0.263141
0.10000000000000009,0.22348057
0.19999999999999996,0.3756987
0.19999999999999984,0.29960316
0.10000000000000009,0.22761707
0.10000000000000009,0.263141
0.19999999999999996,0.36113524
0.4,0.32154846
0.4,0.23000489
0.30000000000000004,0.22669813
0.30000000000000004,0.3731112
0.30000000000000016,0.19312237
0.19999999999999996,0.4707515
0.4,0.19312237
0.19999999999999996,0.28678977
0.5,0.23521368
0.19999999999999996,0.40588626
0.19999999999999996,0.28678977
0.4,0.28678977
0.19999999999999996,0.3215946
0.19999999999999996,0.28639492
0.19999999999999996,0.28759745
0.19999999999999996,0.28678977
0.4,0.28639492
0.10000000000000009,0.35467276
0.19999999999999996,0.28132883
0.19999999999999996,0.28678977
0.19999999999999984,0.25270498
0.19999999999999996,0.31468394
0.10000000000000009,0.30431256
0.19999999999999984,0.22761707
0.19999999999999996,0.34474698
0.30000000000000004,0.28678977
0.30000000000000016,0.5455404
0.19999999999999996,0.263141
0.6,0.28678977
0.4,0.27387786
0.30000000000000004,0.2564176
0.19999999999999996,0.4183481
0.19999999999999996,0.2099863
0.19999999999999996,0.23976555
0.19999999999999996,0.31212404
1.4,1.4741294
1.5,1.4845569
1.5,1.813468
1.3,1.0939867
1.5,1.3930159
1.3,1.5142107
1.6,1.4646957
1.0,1.0010064
1.3,1.452903
1.4,1.2412161
1.0,1.0105988
1.5,1.2756875
1.0,1.267448
1.4,1.291572
1.3,1.0342401
1.4,1.3691244
1.5,1.4902349
1.0,1.2196362
1.5,1.1682723
1.1,1.2605609
1.8,1.7016252
1.3,1.242547
1.5,1.7242346
1.2,1.4088534
1.3,1.3140619
1.4,1.3915466
1.4,1.5529449
1.7,1.8502834
1.5,1.4429858
1.0,0.8983891
1.1,1.0297217
1.0,1.0912142
1.2,1.197308
1.6,1.6563404
1.5,1.4902349
1.6,1.4645745
1.5,1.3550323
1.3,1.410546
1.3,1.2817688
1.3,1.128741
1.2,1.3726009
1.4,1.5017042
1.2,1.1919557
1.0,1.0181339
1.3,1.2191479
1.2,1.4369965
1.3,1.2104918
1.3,1.2981842
1.1,0.34516183
1.3,1.2211344
2.5,2.206925
1.9,1.661528
2.1,2.0758958
1.8,1.9704005
2.2,1.9197615
2.1,1.9777464
1.7,1.3409789
1.8,1.8528566
1.8,2.0870233
2.5,2.2125826
2.0,1.9627004
1.9,1.9880335
2.1,1.9994738
2.0,1.7032912
2.4,1.672193
2.3,1.9870437
1.8,1.9604666
2.2,2.30465
2.3,1.8224206
1.5,1.6623317
2.3,2.1822414
2.0,1.8452135
2.0,1.918572
1.8,1.6559837
2.1,2.431883
1.8,2.231317
1.8,1.6257735
1.8,1.6495495
2.1,1.9790456
1.6,1.9366652
1.9,1.8218633
2.0,2.30465
2.2,1.9582163
1.5,1.9063956
1.4,1.8418988
2.3,1.977044
2.4,2.4203577
1.8,2.1795437
1.8,1.6191648
2.1,2.1457927
2.4,2.1355705
2.3,2.0610626
1.9,1.661528
2.3,2.2486002
2.5,2.1253822
2.3,1.9710584
1.9,1.6093351
2.0,2.106857
2.3,2.2317832
1.8,1.8013377
