target,prediction
0.19999999999999996,0.29437932
0.19999999999999996,0.22741999
0.19999999999999996,0.22211917
0.19999999999999984,0.19305561
0.19999999999999996,0.33031246
0.4,0.3777375
0.30000000000000004,0.1895283
0.19999999999999984,0.2555572
0.19999999999999996,0.29523182
0.10000000000000009,0.2155282
0.19999999999999996,0.3257042
0.19999999999999996,0.30525693
0.10000000000000009,0.28898743
0.10000000000000009,0.23344322
0.19999999999999984,0.30096355
0.4,0.3211396
0.4,0.3211396
0.29999999999999993,0.26756436
0.30000000000000004,0.3400636
0.30000000000000004,0.240501
0.19999999999999996,0.40770295
0.4,0.2541141
0.19999999999999984,0.20899086
0.5,0.3263088
0.19999999999999984,0.3555118
0.19999999999999996,0.42313865
0.40000000000000013,0.18797047
0.19999999999999996,0.27546412
0.19999999999999996,0.21539827
0.19999999999999996,0.2543984
0.19999999999999996,0.24623801
0.3999999999999999,0.1832603
0.10000000000000009,0.3211396
0.19999999999999996,0.28966823
0.19999999999999996,0.17935885
0.19999999999999984,0.219007
0.19999999999999996,0.3211396
0.10000000000000009,0.2092392
0.19999999999999996,0.23344322
0.19999999999999996,0.27546412
0.30000000000000004,0.19466265
0.29999999999999993,0.28898743
0.19999999999999996,0.2355804
0.6,0.19405349
0.40000000000000013,0.3241916
0.30000000000000004,0.17044993
0.19999999999999996,0.38657907
0.19999999999999996,0.28898743
0.19999999999999984,0.20377491
0.19999999999999996,0.30072427
1.4,1.4149407
1.5,1.5029027
1.5,1.7551063
1.3,1.1171955
1.5,1.257176
1.3,1.5102794
1.6,1.4644479
1.0,1.0135949
1.3,1.4037639
1.4,1.1998703
1.0,1.0181316
1.5,1.2535248
1.0,1.2918146
1.4,1.3652239
1.3,0.9527468
1.4,1.3250601
1.5,1.4902368
1.0,1.2673192
1.5,1.3416572
1.1,1.2109693
1.8,1.8046024
1.3,1.2128212
1.5,1.7762992
1.2,1.4485257
1.3,1.302461
1.4,1.2761391
1.4,1.7004101
1.7,1.77103
1.5,1.3829381
1.0,1.1348047
1.1,1.0920314
1.0,0.98965144
1.2,1.1925948
1.6,1.7702315
1.5,1.5322111
1.6,1.5539325
1.5,1.3683413
1.3,1.1926028
1.3,1.2709658
1.3,1.1531206
1.2,1.4101771
1.4,1.4339446
1.2,1.0779495
1.0,1.0169386
1.3,1.1872295
1.2,1.4319565
1.3,1.2591393
1.3,1.3645439
1.1,0.5315987
1.3,1.1624427
2.5,2.2976148
1.9,1.9166735
2.1,1.8180392
1.8,1.7073963
2.2,2.0948699
2.1,2.037551
1.7,1.4182762
1.8,1.9717155
1.8,1.9469188
2.5,1.9847978
2.0,1.9420816
1.9,1.8765407
2.1,1.9271431
2.0,1.8178606
2.4,1.7782452
2.3,2.003945
1.8,1.9769331
2.2,2.2239482
2.3,1.7706232
1.5,1.7146268
2.3,2.126545
2.0,1.7681104
2.0,1.9879094
1.8,1.6425707
2.1,2.3093414
1.8,2.1147888
1.8,1.5157799
1.8,1.769898
2.1,1.8764137
1.6,1.9542785
1.9,1.9803736
2.0,2.183383
2.2,1.8764137
1.5,1.9094678
1.4,1.9399655
2.3,1.9717155
2.4,2.243629
1.8,2.2280421
1.8,1.7104768
2.1,2.1281617
2.4,2.0627742
2.3,1.7970688
1.9,1.7930528
2.3,2.1879003
2.5,2.3093414
2.3,1.9276612
1.9,1.4709121
2.0,2.0668242
2.3,2.1363993
1.8,1.7683198
