target,prediction
0.2,1.209166666666667
0.2,1.2
0.2,1.209166666666667
0.2,1.1666666666666667
0.2,1.2125
0.4,1.209166666666667
0.3,1.2083333333333333
0.2,1.1666666666666667
0.2,1.2
0.1,1.2083333333333333
0.2,1.2083333333333333
0.2,1.2125
0.1,1.2125
0.1,1.209166666666667
0.2,1.1666666666666667
0.4,1.2125
0.4,1.2125
0.3,1.2
0.3,1.1666666666666667
0.3,1.2083333333333333
0.2,1.209166666666667
0.4,1.2
0.2,1.1666666666666667
0.5,1.2
0.2,1.1666666666666667
0.2,1.2125
0.4,1.2083333333333333
0.2,1.2
0.2,1.2083333333333333
0.2,1.2
0.2,1.2
0.4,1.1666666666666667
0.1,1.2125
0.2,1.209166666666667
0.2,1.209166666666667
0.2,1.1666666666666667
0.2,1.2125
0.1,1.2083333333333333
0.2,1.209166666666667
0.2,1.2
0.3,1.2083333333333333
0.3,1.2125
0.2,1.2
0.6,1.2083333333333333
0.4,1.2083333333333333
0.3,1.2083333333333333
0.2,1.209166666666667
0.2,1.2125
0.2,1.1666666666666667
0.2,1.2
1.4,1.1666666666666667
1.5,1.2083333333333333
1.5,1.2125
1.3,1.2125
1.5,1.2083333333333333
1.3,1.2125
1.6,1.2
1.0,1.209166666666667
1.3,1.2
1.4,1.2
1.0,1.2125
1.5,1.2125
1.0,1.2083333333333333
1.4,1.2
1.3,1.1666666666666667
1.4,1.209166666666667
1.5,1.209166666666667
1.0,1.209166666666667
1.5,1.1666666666666667
1.1,1.209166666666667
1.8,1.1666666666666667
1.3,1.2
1.5,1.2083333333333333
1.2,1.209166666666667
1.3,1.209166666666667
1.4,1.209166666666667
1.4,1.209166666666667
1.7,1.1666666666666667
1.5,1.1666666666666667
1.0,1.2125
1.1,1.209166666666667
1.0,1.1666666666666667
1.2,1.2083333333333333
1.6,1.2
1.5,1.2083333333333333
1.6,1.1666666666666667
1.5,1.2125
1.3,1.209166666666667
1.3,1.2083333333333333
1.3,1.2
1.2,1.2125
1.4,1.2125
1.2,1.2
1.0,1.209166666666667
1.3,1.1666666666666667
1.2,1.2
1.3,1.1666666666666667
1.3,1.2083333333333333
1.1,1.2083333333333333
1.3,1.2083333333333333
2.5,1.1666666666666667
1.9,1.209166666666667
2.1,1.2
1.8,1.209166666666667
2.2,1.1666666666666667
2.1,1.1666666666666667
1.7,1.2083333333333333
1.8,1.2125
1.8,1.2125
2.5,1.2
2.0,1.2
1.9,1.2125
2.1,1.1666666666666667
2.0,1.209166666666667
2.4,1.2083333333333333
2.3,1.2125
1.8,1.2125
2.2,1.2083333333333333
2.3,1.1666666666666667
1.5,1.2125
2.3,1.2083333333333333
2.0,1.2
2.0,1.209166666666667
1.8,1.2125
2.1,1.1666666666666667
1.8,1.2125
1.8,1.2
1.8,1.2083333333333333
2.1,1.209166666666667
1.6,1.1666666666666667
1.9,1.2125
2.0,1.2
2.2,1.209166666666667
1.5,1.2125
1.4,1.2
2.3,1.2125
2.4,1.2
1.8,1.1666666666666667
1.8,1.209166666666667
2.1,1.209166666666667
2.4,1.2083333333333333
2.3,1.2
1.9,1.2083333333333333
2.3,1.209166666666667
2.5,1.1666666666666667
2.3,1.1666666666666667
1.9,1.1666666666666667
2.0,1.2083333333333333
2.3,1.2
1.8,1.2083333333333333
