target,prediction
0.19999999999999996,0.29334328
0.19999999999999996,0.25942105
0.19999999999999996,0.22273673
0.19999999999999984,0.17867146
0.19999999999999996,0.33031246
0.4,0.37673935
0.30000000000000004,0.18890841
0.19999999999999984,0.24324612
0.19999999999999996,0.31325978
0.10000000000000009,0.22264083
0.19999999999999996,0.327253
0.19999999999999996,0.30525693
0.10000000000000009,0.28898743
0.10000000000000009,0.23528393
0.19999999999999984,0.3384792
0.4,0.3211396
0.4,0.3211396
0.29999999999999993,0.29093295
0.30000000000000004,0.35475424
0.30000000000000004,0.24213614
0.19999999999999996,0.41246876
0.4,0.28319734
0.19999999999999984,0.19287477
0.5,0.34177762
0.19999999999999984,0.3729026
0.19999999999999996,0.42313865
0.40000000000000013,0.19143553
0.19999999999999996,0.29093295
0.19999999999999996,0.22619613
0.19999999999999996,0.2810685
0.19999999999999996,0.27823907
0.3999999999999999,0.15763883
0.10000000000000009,0.3211396
0.19999999999999996,0.28864065
0.19999999999999996,0.17796518
0.19999999999999984,0.2265371
0.19999999999999996,0.3211396
0.10000000000000009,0.20291062
0.19999999999999996,0.23528393
0.19999999999999996,0.29093295
0.30000000000000004,0.19113775
0.29999999999999993,0.28898743
0.19999999999999996,0.26225048
0.6,0.19143553
0.40000000000000013,0.32992026
0.30000000000000004,0.17149349
0.19999999999999996,0.3900148
0.19999999999999996,0.28898743
0.19999999999999984,0.19374584
0.19999999999999996,0.31367207
1.4,1.404077
1.5,1.468887
1.5,1.7551063
1.3,1.1171955
1.5,1.2468559
1.3,1.5102794
1.6,1.4405831
1.0,1.0119665
1.3,1.3911059
1.4,1.1982679
1.0,1.0181316
1.5,1.2535248
1.0,1.2781538
1.4,1.3578181
1.3,0.94045997
1.4,1.3252033
1.5,1.485493
1.0,1.2708225
1.5,1.3366021
1.1,1.2114992
1.8,1.8293128
1.3,1.2138058
1.5,1.7656082
1.2,1.4455794
1.3,1.2990671
1.4,1.2778678
1.4,1.696815
1.7,1.8439654
1.5,1.368818
1.0,1.1348047
1.1,1.0946177
1.0,0.969224
1.2,1.1814361
1.6,1.7758691
1.5,1.5242199
1.6,1.5621042
1.5,1.3683413
1.3,1.2093347
1.3,1.2740319
1.3,1.1468031
1.2,1.4101771
1.4,1.4339446
1.2,1.09021
1.0,1.0145081
1.3,1.1711196
1.2,1.4289936
1.3,1.2467633
1.3,1.3675002
1.1,0.5215377
1.3,1.16011
2.5,2.3311398
1.9,1.9169297
2.1,1.8429401
1.8,1.7208297
2.2,2.0840855
2.1,2.05265
1.7,1.4087932
1.8,1.9717155
1.8,1.9469188
2.5,2.0096986
2.0,1.9252687
1.9,1.8765407
2.1,1.9186063
2.0,1.8040843
2.4,1.7625353
2.3,2.003945
1.8,1.9769331
2.2,2.2321026
2.3,1.7594423
1.5,1.7146268
2.3,2.1328373
2.0,1.7487679
2.0,1.9917111
1.8,1.6425707
2.1,2.329505
1.8,2.1147888
1.8,1.5147638
1.8,1.7769951
2.1,1.8898472
1.6,1.9168563
1.9,1.9803736
2.0,2.1399443
2.2,1.8898472
1.5,1.9094678
1.4,1.9422284
2.3,1.9717155
2.4,2.2034087
1.8,2.2292588
1.8,1.7107677
2.1,2.1224582
2.4,2.091817
2.3,1.7871311
1.9,1.7864726
2.3,2.186448
2.5,2.329505
2.3,1.9891105
1.9,1.4822594
2.0,2.070643
2.3,2.117333
1.8,1.7942383
