target,prediction
0.29999999999999993,0.2601541
0.19999999999999996,0.2601541
0.19999999999999996,0.28926632
0.19999999999999996,0.44939187
0.19999999999999996,0.44888762
0.19999999999999996,0.33414528
0.19999999999999996,0.31730208
0.19999999999999996,0.28926632
0.19999999999999996,0.28791407
0.29999999999999993,0.28791407
0.19999999999999996,0.2601541
0.6,0.31224474
0.19999999999999996,0.31690738
1.5,1.3752131
1.5,1.3180686
1.4,1.1782129
1.5,1.2225494
1.4,1.4903558
1.2,1.4903558
1.3,1.3344835
1.7,1.884068
1.0,1.0990214
1.2,1.0422295
1.4,1.5561578
1.2,1.0422295
1.3,1.2150089
1.1,0.48662433
1.3,1.291129
2.5,2.2137976
2.1,1.7899961
1.8,2.0699098
1.8,1.9770672
2.5,1.7795789
2.2,2.0650833
2.0,2.128668
1.8,1.5378388
1.8,1.5528708
1.5,2.0053017
